filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/109/109093.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/013/013709.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/154/154309.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/046/046838.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/154/154294.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/092/092548.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/111/111869.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/126/126233.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/108/108950.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/126/126625.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/145/145752.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/058/058757.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/123/123101.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/058/058566.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/040/040636.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/053/053459.mp3,0,0.0,FMA,deezer_validation_real
