filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33810_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_07983_suno_0.mp3,1,0.26721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11486_suno_1.mp3,1,5.32971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49179_udio_1.mp3,1,0.84096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40183_udio_1.mp3,1,10.425968750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15368_suno_0.mp3,1,5.6334687500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19995_udio_0.mp3,1,3.54096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53586_suno_0.mp3,1,1.5834687500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09175_udio_1.mp3,1,0.77346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45176_udio_0.mp3,1,9.97034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13761_suno_1.mp3,1,11.50596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43483_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15637_udio_1.mp3,1,21.98534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26820_suno_0.mp3,1,10.52721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46655_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53940_suno_1.mp3,1,1.27971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24285_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40070_suno_1.mp3,1,1.7522187500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23671_suno_0.mp3,1,27.452843750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28702_suno_0.mp3,1,0.57096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11150_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35833_udio_0.mp3,1,10.425968750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25284_udio_1.mp3,1,23.99346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44643_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09437_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33308_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39554_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37937_udio_1.mp3,1,10.122218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41652_suno_1.mp3,1,37.47659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51765_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28452_udio_1.mp3,1,11.489093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21133_suno_1.mp3,1,0.43596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20142_suno_1.mp3,1,3.33846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19259_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39055_suno_1.mp3,1,6.949718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53641_suno_0.mp3,1,37.20659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32936_suno_1.mp3,1,49.42409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44965_udio_0.mp3,1,9.36284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25515_suno_0.mp3,1,0.58784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31228_udio_0.mp3,1,9.24471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40016_suno_0.mp3,1,1.9715937500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28947_udio_0.mp3,1,9.24471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15493_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49591_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50753_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29166_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34903_udio_0.mp3,1,1.4653437500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47582_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15273_udio_0.mp3,1,6.56159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20402_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43665_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25647_udio_0.mp3,1,15.235343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44796_suno_0.mp3,1,7.77659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18934_udio_1.mp3,1,9.24471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33328_udio_1.mp3,1,8.08034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18756_suno_1.mp3,1,1.39784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20663_udio_1.mp3,1,1.27971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09047_udio_0.mp3,1,1.0265937500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12289_udio_1.mp3,1,24.17909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23881_suno_0.mp3,1,3.87846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15954_suno_0.mp3,1,0.94221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45072_udio_0.mp3,1,10.45971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34849_suno_1.mp3,1,12.61971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22072_suno_1.mp3,1,4.03034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21208_udio_0.mp3,1,13.78409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24256_udio_0.mp3,1,11.03346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36846_udio_0.mp3,1,9.49784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27982_udio_0.mp3,1,10.13909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22241_udio_1.mp3,1,7.709093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03475_suno_1.mp3,1,4.97534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43560_udio_0.mp3,1,1.81971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51591_suno_1.mp3,1,10.35846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51839_udio_1.mp3,1,4.31721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35600_udio_0.mp3,1,0.95909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52832_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11077_udio_0.mp3,1,10.99971875,SONICS,valid
