filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00217.mp3,0,56.66346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00240.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00257.mp3,0,45.69471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00263.mp3,0,24.55034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00294.mp3,0,7.995968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00363.mp3,0,1.11096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00496.mp3,0,24.01034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00526.mp3,0,1.44846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00614.mp3,0,4.283468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00638.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00794.mp3,0,5.85284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00865.mp3,0,0.19971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00893.mp3,0,9.480968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_00955.mp3,0,11.82659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01054.mp3,0,0.60471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01062.mp3,0,46.133468750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01149.mp3,0,0.19971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01163.mp3,0,0.18284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01173.mp3,0,8.114093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01224.mp3,0,9.14346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01268.mp3,0,1.49909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01275.mp3,0,14.52659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01345.mp3,0,0.73971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01352.mp3,0,54.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01405.mp3,0,1.83659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01497.mp3,0,12.87284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01697.mp3,0,4.148468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01719.mp3,0,32.36346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01721.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01822.mp3,0,2.7815937500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01849.mp3,0,35.19846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01876.mp3,0,15.235343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01952.mp3,0,20.53409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_01996.mp3,0,1.21221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02088.mp3,0,11.87721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02126.mp3,0,5.262218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02157.mp3,0,20.16284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02272.mp3,0,11.387843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02371.mp3,0,6.4772187500000005,SONICS,valid
